,INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
1354,6528,1,51.70819040399999,0,41.0,2,12.0,50.0,No,60765.0,Yes,M,Bachelors,Student,19,Commercial,5610,1,Pickup,yes,0,0,No,0,14.0,z_Highly Rural/ Rural
1355,6540,0,8.645970843099999,0,34.0,1,12.0,62044.0,No,201347.0,Yes,z_F,Bachelors,Professional,37,Private,11100,17,z_SUV,no,0,0,No,0,7.0,z_Highly Rural/ Rural
1356,6542,1,144.47390221,0,47.0,0,12.0,80577.0,No,0.0,z_No,M,Masters,Lawyer,34,Private,13610,11,Minivan,no,0,0,No,3,12.0,Highly Urban/ Urban
1357,6544,1,284.54088265,0,44.0,0,8.0,27127.0,No,,z_No,z_F,<High School,Clerical,36,Private,21960,6,Minivan,no,35472,2,Yes,2,1.0,Highly Urban/ Urban
1358,6548,1,75.734215893,0,40.0,0,,122543.0,No,326327.0,Yes,M,Bachelors,Manager,28,Commercial,25100,7,Panel Truck,no,0,0,No,2,15.0,Highly Urban/ Urban
1359,6552,1,247.42610961,0,49.0,0,10.0,122192.0,No,337259.0,z_No,M,Masters,,32,Commercial,24120,1,Panel Truck,no,0,0,No,0,,Highly Urban/ Urban
1360,6558,0,9.643595921000001,0,50.0,0,13.0,53568.0,No,202687.0,Yes,M,Bachelors,z_Blue Collar,37,Commercial,22250,13,Minivan,no,0,0,No,0,7.0,z_Highly Rural/ Rural
1361,6567,1,34.837613078000004,0,53.0,1,6.0,86100.0,No,268336.0,Yes,M,Masters,Manager,48,Private,15410,8,Minivan,no,0,0,No,1,15.0,Highly Urban/ Urban
1362,6569,1,640.85911624,0,34.0,1,12.0,34887.0,Yes,156214.0,z_No,z_F,Bachelors,z_Blue Collar,38,Commercial,23260,1,z_SUV,no,0,0,No,3,11.0,Highly Urban/ Urban
1363,6572,1,96.116962545,0,44.0,0,11.0,178864.0,No,428679.0,z_No,z_F,Masters,Lawyer,43,Private,23790,4,Pickup,no,0,0,No,0,15.0,Highly Urban/ Urban
1364,6577,1,65.11016254100001,0,46.0,0,13.0,,No,369612.0,z_No,z_F,PhD,Manager,43,Private,20440,1,Minivan,no,0,0,No,0,7.0,Highly Urban/ Urban
1365,6581,1,218.50664022,0,50.0,0,13.0,56566.0,No,222820.0,Yes,M,Masters,Manager,27,Commercial,24850,1,Panel Truck,no,1203,3,No,3,11.0,Highly Urban/ Urban
1366,6588,1,482.08622151,0,55.0,0,12.0,37794.0,No,0.0,z_No,M,z_High School,Home Maker,38,Private,17050,1,Minivan,no,39617,3,Yes,4,1.0,Highly Urban/ Urban
1367,6591,1,607.1340612,1,38.0,3,15.0,20145.0,No,128953.0,Yes,z_F,z_High School,Home Maker,56,Private,5200,3,Sports Car,no,38063,1,Yes,0,1.0,Highly Urban/ Urban
1368,6594,1,325.69910758,0,37.0,3,17.0,91045.0,No,206587.0,Yes,M,Masters,,22,Commercial,27390,1,Panel Truck,no,2215,3,No,3,13.0,Highly Urban/ Urban
1369,6600,1,513.43174632,1,40.0,2,11.0,85273.0,Yes,257283.0,z_No,z_F,Masters,Lawyer,55,Private,19070,13,z_SUV,no,2907,2,No,5,15.0,Highly Urban/ Urban
1370,6602,1,119.0801672,1,40.0,3,14.0,51401.0,Yes,179590.0,z_No,M,Bachelors,z_Blue Collar,15,Commercial,9050,1,Pickup,no,0,0,Yes,0,6.0,z_Highly Rural/ Rural
1371,6604,1,41.456697256999995,0,58.0,0,11.0,220178.0,No,561085.0,z_No,M,PhD,Doctor,41,Private,13880,7,Minivan,yes,4323,2,No,1,11.0,Highly Urban/ Urban
1372,6605,1,29.883838329,0,54.0,0,5.0,79315.0,No,255491.0,Yes,z_F,Bachelors,Manager,7,Private,14830,4,Minivan,no,0,0,No,2,,Highly Urban/ Urban
1373,6614,1,276.57240326,1,63.0,1,11.0,54297.0,No,231033.0,Yes,M,Bachelors,Professional,36,Private,12150,4,Sports Car,yes,0,0,No,0,12.0,Highly Urban/ Urban
1374,6616,1,217.67345393,0,30.0,2,12.0,102113.0,Yes,255135.0,z_No,M,z_High School,Manager,37,Private,19720,3,Van,no,6998,1,No,0,1.0,Highly Urban/ Urban
1375,6621,1,396.30419983,0,48.0,0,12.0,64916.0,No,282967.0,Yes,M,Bachelors,z_Blue Collar,18,Commercial,6200,4,Pickup,yes,5893,1,No,6,11.0,Highly Urban/ Urban
1376,6640,1,348.59506265,0,51.0,0,,103328.0,No,323740.0,Yes,M,Bachelors,z_Blue Collar,53,Commercial,16930,7,Van,no,3204,2,No,3,10.0,Highly Urban/ Urban
1377,6641,1,330.14084111,0,27.0,0,8.0,,No,0.0,z_No,z_F,<High School,z_Blue Collar,35,Private,23900,6,Minivan,no,2838,1,No,6,4.0,Highly Urban/ Urban
1378,6643,1,43.902096357,0,53.0,0,16.0,109040.0,No,327237.0,Yes,M,PhD,Doctor,48,Private,28850,1,Minivan,yes,0,0,No,1,15.0,Highly Urban/ Urban
1379,6644,1,223.82583471,0,43.0,2,13.0,158180.0,Yes,,z_No,z_F,Masters,Lawyer,5,Private,21620,1,z_SUV,no,0,0,No,2,15.0,Highly Urban/ Urban
1380,6649,1,561.00832255,0,48.0,0,12.0,63260.0,No,0.0,z_No,z_F,z_High School,z_Blue Collar,7,Commercial,24160,4,Minivan,no,7858,2,No,9,1.0,Highly Urban/ Urban
1381,6650,1,732.52532151,0,47.0,0,10.0,53758.0,No,0.0,z_No,z_F,z_High School,z_Blue Collar,55,Commercial,15810,4,Sports Car,no,684,1,No,0,1.0,Highly Urban/ Urban
1382,6655,1,499.79378508,0,50.0,0,6.0,15905.0,No,0.0,Yes,M,z_High School,Student,20,Commercial,8090,1,Minivan,yes,5672,2,No,3,8.0,Highly Urban/ Urban
1383,6661,0,28.675238174,0,49.0,0,15.0,34050.0,No,172329.0,Yes,z_F,<High School,Clerical,37,Private,9800,9,z_SUV,no,0,0,No,0,,z_Highly Rural/ Rural
1384,6672,1,335.98268377,2,46.0,0,9.0,69158.0,No,234203.0,Yes,M,Masters,Lawyer,40,Private,7940,13,z_SUV,no,1495,1,No,3,,Highly Urban/ Urban
1385,6677,1,42.114271573,0,64.0,0,17.0,116518.0,No,376273.0,Yes,z_F,PhD,Manager,49,Private,16110,17,Sports Car,no,0,0,No,0,15.0,Highly Urban/ Urban
1386,6688,1,70.275159737,0,45.0,0,11.0,91324.0,No,261739.0,z_No,M,Bachelors,Manager,31,Private,6000,11,Pickup,yes,0,0,No,0,1.0,Highly Urban/ Urban
1387,6689,1,90.45139127700001,0,44.0,3,13.0,,No,302922.0,Yes,z_F,Masters,Lawyer,25,Private,15450,10,z_SUV,no,0,0,No,0,15.0,Highly Urban/ Urban
1388,6691,0,26.00029515,0,56.0,0,13.0,222379.0,No,535687.0,Yes,z_F,PhD,Manager,37,Private,29340,1,Pickup,no,0,0,No,1,13.0,Highly Urban/ Urban
1389,6692,1,472.90688887,0,36.0,0,6.0,20800.0,No,0.0,Yes,z_F,z_High School,Student,57,Private,5400,3,z_SUV,no,0,0,No,1,6.0,Highly Urban/ Urban
1390,6694,1,752.52278982,1,46.0,0,10.0,21238.0,No,0.0,z_No,M,<High School,Clerical,41,Private,6000,1,z_SUV,no,6524,2,No,1,7.0,Highly Urban/ Urban
1391,6702,1,514.17797939,0,36.0,0,0.0,0.0,No,0.0,z_No,z_F,Bachelors,Student,38,Commercial,16280,4,Minivan,no,3365,3,No,2,11.0,Highly Urban/ Urban
1392,6714,1,49.591812049,0,46.0,0,4.0,45996.0,No,192429.0,z_No,z_F,z_High School,Clerical,49,Private,6100,13,z_SUV,no,0,0,No,1,1.0,z_Highly Rural/ Rural
1393,6716,1,533.47075211,1,39.0,2,15.0,5538.0,No,78372.0,Yes,z_F,Bachelors,Home Maker,49,Private,5950,1,Sports Car,no,6127,1,No,0,7.0,Highly Urban/ Urban
1394,6724,1,100.12367518,0,36.0,2,9.0,12938.0,No,0.0,Yes,z_F,z_High School,Student,31,Commercial,15520,1,z_SUV,no,0,0,No,1,1.0,z_Highly Rural/ Rural
1395,6725,1,112.48567176,0,47.0,0,11.0,153941.0,No,421045.0,Yes,z_F,PhD,Lawyer,41,Private,23630,9,Sports Car,no,0,0,No,3,12.0,Highly Urban/ Urban
1396,6730,1,197.40032854,0,56.0,0,14.0,13614.0,No,96941.0,z_No,M,Masters,Lawyer,34,Private,25250,1,Minivan,yes,4188,2,No,0,13.0,Highly Urban/ Urban
1397,6735,1,501.27043148,0,48.0,0,9.0,44808.0,No,199470.0,Yes,M,z_High School,z_Blue Collar,25,Commercial,10780,6,Pickup,yes,5001,2,No,4,1.0,Highly Urban/ Urban
1398,6738,1,363.98867429,0,40.0,3,,46395.0,Yes,0.0,z_No,z_F,Bachelors,z_Blue Collar,25,Commercial,22240,10,Minivan,no,5091,2,No,1,5.0,Highly Urban/ Urban
1399,6739,1,331.31294460000004,2,37.0,2,10.0,32520.0,No,0.0,Yes,M,Bachelors,Student,5,Commercial,12250,4,Minivan,no,0,0,No,0,11.0,Highly Urban/ Urban
1400,6743,1,288.17254062,0,55.0,0,10.0,146240.0,No,0.0,z_No,M,Masters,Professional,63,Private,11860,6,Pickup,yes,0,0,No,2,13.0,Highly Urban/ Urban
1401,6747,1,143.32967102,0,51.0,0,11.0,134582.0,No,371127.0,Yes,M,Bachelors,Professional,41,Commercial,30950,4,Panel Truck,yes,0,0,No,1,14.0,Highly Urban/ Urban
1402,6750,1,755.2953902,0,40.0,0,11.0,67700.0,No,0.0,z_No,z_F,z_High School,z_Blue Collar,16,Commercial,12230,7,z_SUV,no,1429,3,No,7,1.0,Highly Urban/ Urban
1403,6751,1,393.86847052,0,47.0,0,0.0,0.0,No,0.0,z_No,M,Masters,Home Maker,51,Private,6200,6,Pickup,no,32418,1,Yes,0,10.0,Highly Urban/ Urban
1404,6753,1,301.50854021,0,26.0,4,0.0,0.0,No,,Yes,M,<High School,Student,16,Private,4100,1,Minivan,yes,6819,2,No,4,8.0,Highly Urban/ Urban
1405,6754,1,288.2154192,0,37.0,2,4.0,18127.0,No,129798.0,Yes,M,<High School,z_Blue Collar,40,Private,23270,6,Minivan,yes,2015,2,No,7,4.0,Highly Urban/ Urban
1406,6755,1,92.698258259,0,42.0,3,16.0,113486.0,Yes,360227.0,z_No,z_F,PhD,Doctor,32,Private,17050,3,Minivan,no,0,0,No,1,14.0,Highly Urban/ Urban
1407,6762,1,225.60607605,0,57.0,0,11.0,14500.0,No,112458.0,Yes,z_F,Bachelors,Home Maker,32,Private,8650,12,z_SUV,no,1662,1,No,3,9.0,Highly Urban/ Urban
1408,6764,1,73.448491187,0,40.0,3,14.0,14535.0,No,122827.0,Yes,z_F,PhD,Manager,41,Private,16950,17,Sports Car,no,0,0,No,0,21.0,Highly Urban/ Urban
1409,6772,1,665.41791467,0,36.0,0,10.0,38317.0,No,0.0,z_No,M,<High School,z_Blue Collar,24,Commercial,5330,4,Pickup,yes,0,0,No,4,1.0,Highly Urban/ Urban
1410,6774,1,109.78558405,0,55.0,0,11.0,109258.0,No,359318.0,Yes,z_F,Bachelors,z_Blue Collar,17,Commercial,17930,13,z_SUV,no,0,0,No,0,8.0,Highly Urban/ Urban
1411,6787,1,260.48599559999997,0,46.0,0,11.0,35362.0,No,0.0,z_No,M,z_High School,Clerical,8,Private,13140,7,Minivan,no,0,0,No,4,7.0,Highly Urban/ Urban
1412,6789,1,39.006110345,0,49.0,0,14.0,45451.0,No,,Yes,z_F,z_High School,Clerical,29,Private,20970,1,Sports Car,no,0,0,No,0,1.0,z_Highly Rural/ Rural
1413,6793,1,164.8785363,0,46.0,0,14.0,38871.0,No,178677.0,Yes,z_F,PhD,,20,Commercial,38870,7,Van,no,0,0,No,1,1.0,Highly Urban/ Urban
1414,6798,0,14.583742358,0,59.0,0,15.0,40878.0,No,247147.0,Yes,M,z_High School,Clerical,11,Private,16470,10,Van,no,0,0,No,1,1.0,z_Highly Rural/ Rural
1415,6799,0,26.267941749000002,0,41.0,0,11.0,27613.0,No,176749.0,Yes,M,<High School,z_Blue Collar,39,Private,8360,6,Pickup,no,0,0,No,0,,z_Highly Rural/ Rural
1416,6800,1,128.40448783,0,50.0,0,15.0,90942.0,No,262261.0,Yes,z_F,Bachelors,Professional,33,Private,19170,4,z_SUV,no,0,0,No,1,13.0,Highly Urban/ Urban
1417,6802,1,31.413847633000003,0,50.0,0,10.0,67453.0,No,242737.0,Yes,M,z_High School,z_Blue Collar,57,Commercial,13250,6,Minivan,no,0,0,No,0,9.0,z_Highly Rural/ Rural
1418,6808,1,413.62677564,0,30.0,1,11.0,37307.0,Yes,0.0,z_No,z_F,z_High School,Home Maker,71,Private,9040,10,Minivan,no,0,0,No,0,10.0,Highly Urban/ Urban
1419,6809,1,84.328694723,0,67.0,0,12.0,56946.0,No,246083.0,Yes,M,Masters,Lawyer,47,Private,26020,1,Minivan,yes,0,0,No,0,20.0,Highly Urban/ Urban
1420,6812,0,16.575779474,0,48.0,0,12.0,32256.0,No,175861.0,Yes,z_F,z_High School,Home Maker,38,Private,22110,1,Minivan,no,0,0,No,1,5.0,z_Highly Rural/ Rural
1421,6814,1,850.40019305,1,48.0,1,11.0,48198.0,Yes,0.0,z_No,z_F,<High School,z_Blue Collar,40,Private,11280,7,Sports Car,no,2667,2,No,7,1.0,Highly Urban/ Urban
1422,6816,1,496.05797624,0,35.0,2,10.0,71827.0,No,193298.0,Yes,M,z_High School,z_Blue Collar,46,Commercial,5000,1,Minivan,no,5406,2,No,3,10.0,Highly Urban/ Urban
1423,6822,1,80.34974911399999,0,39.0,0,5.0,26727.0,No,148853.0,Yes,M,z_High School,Clerical,69,Private,21990,7,Minivan,no,2053,3,No,9,,z_Highly Rural/ Rural
1424,6829,1,264.45677809,0,59.0,0,,46087.0,No,180425.0,Yes,z_F,Bachelors,z_Blue Collar,18,Commercial,15750,1,Minivan,no,31406,1,Yes,4,1.0,Highly Urban/ Urban
1425,6834,1,864.95122712,0,40.0,1,7.0,34512.0,Yes,0.0,z_No,M,z_High School,z_Blue Collar,51,Commercial,8950,6,Pickup,no,4955,1,No,7,1.0,Highly Urban/ Urban
1426,6836,0,28.63865247,0,40.0,2,12.0,19984.0,No,129313.0,Yes,M,<High School,Clerical,41,Private,5500,1,Minivan,yes,0,0,No,0,1.0,z_Highly Rural/ Rural
1427,6839,1,198.9930263,0,41.0,0,4.0,152677.0,No,0.0,z_No,z_F,PhD,Lawyer,21,Private,34680,1,Sports Car,no,0,0,No,0,8.0,Highly Urban/ Urban
1428,6840,1,511.81479921,0,50.0,0,0.0,0.0,No,117445.0,Yes,z_F,Bachelors,Home Maker,72,Private,1500,1,Sports Car,no,0,0,No,1,8.0,Highly Urban/ Urban
1429,6843,1,58.996498171000006,0,56.0,0,9.0,91558.0,No,294494.0,z_No,M,<High School,z_Blue Collar,70,Commercial,29110,10,Panel Truck,yes,0,0,No,2,5.0,z_Highly Rural/ Rural
1430,6846,1,259.6847026,0,41.0,0,12.0,70478.0,No,0.0,z_No,z_F,z_High School,Manager,32,Private,12650,4,z_SUV,no,0,0,Yes,2,1.0,Highly Urban/ Urban
1431,6848,0,19.626946485,0,41.0,0,13.0,62803.0,No,180931.0,Yes,M,Bachelors,Professional,17,Commercial,17610,7,Van,no,0,0,No,0,9.0,z_Highly Rural/ Rural
1432,6852,1,69.954963983,0,29.0,2,15.0,74854.0,No,210374.0,Yes,M,Bachelors,Professional,20,Private,11890,3,Minivan,no,0,0,No,0,10.0,Highly Urban/ Urban
1433,6856,1,248.92656035,0,41.0,3,8.0,38813.0,No,127229.0,Yes,z_F,Bachelors,Clerical,31,Private,5600,3,z_SUV,no,0,0,No,0,9.0,Highly Urban/ Urban
1434,6860,1,113.45707134,0,48.0,0,12.0,51834.0,No,205761.0,Yes,z_F,Bachelors,z_Blue Collar,34,Commercial,28190,7,Minivan,no,0,0,No,0,16.0,Highly Urban/ Urban
1435,6866,1,447.39654361,0,58.0,0,11.0,20575.0,No,187632.0,Yes,z_F,<High School,Clerical,50,Private,6590,6,z_SUV,no,0,0,No,4,7.0,Highly Urban/ Urban
1436,6870,1,265.74454297,0,47.0,0,11.0,31392.0,No,142235.0,Yes,M,<High School,Clerical,38,Private,1500,1,Minivan,yes,0,0,Yes,1,7.0,Highly Urban/ Urban
1437,6878,1,587.86999352,0,34.0,4,13.0,14903.0,No,100046.0,Yes,z_F,<High School,Clerical,31,Private,2990,4,Sports Car,no,5403,1,No,5,,Highly Urban/ Urban
1438,6880,1,114.67994234,0,56.0,0,16.0,35133.0,No,216843.0,Yes,M,Bachelors,Manager,65,Private,15780,1,Minivan,yes,5369,3,No,0,8.0,Highly Urban/ Urban
1439,6885,0,26.745221493000003,0,55.0,0,0.0,0.0,No,0.0,Yes,M,Bachelors,Student,43,Private,5630,7,Pickup,no,0,0,No,0,10.0,z_Highly Rural/ Rural
1440,6897,1,67.392983228,0,53.0,0,12.0,47927.0,No,193615.0,Yes,M,z_High School,z_Blue Collar,35,Commercial,6800,1,Pickup,yes,0,0,No,0,,z_Highly Rural/ Rural
1441,6902,1,779.63852427,0,39.0,2,12.0,35362.0,Yes,0.0,z_No,M,<High School,Clerical,38,Commercial,8940,7,Pickup,no,2610,3,No,0,7.0,Highly Urban/ Urban
1442,6904,1,563.31859188,0,47.0,0,12.0,59164.0,No,0.0,z_No,M,PhD,,20,Commercial,6200,1,Pickup,yes,0,0,No,3,7.0,Highly Urban/ Urban
1443,6907,1,72.14636077600001,0,48.0,0,8.0,134646.0,No,359803.0,Yes,z_F,Masters,Lawyer,28,Private,20660,7,Pickup,no,0,0,No,2,10.0,Highly Urban/ Urban
1444,6909,1,198.67127991,0,54.0,0,13.0,55723.0,No,,Yes,M,Masters,Professional,29,Commercial,37670,1,Panel Truck,yes,0,0,No,1,12.0,Highly Urban/ Urban
1445,6914,1,626.71744377,1,42.0,3,16.0,39302.0,Yes,146365.0,z_No,z_F,z_High School,Clerical,37,Private,5700,7,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban
1446,6915,1,493.90179382,0,40.0,0,12.0,58335.0,No,177245.0,Yes,M,<High School,z_Blue Collar,41,Commercial,25910,1,Panel Truck,yes,8052,1,No,4,,Highly Urban/ Urban
1447,6922,1,323.01900181,0,30.0,1,11.0,29042.0,No,109832.0,Yes,M,z_High School,Clerical,32,Private,6370,6,Pickup,no,3142,1,No,1,4.0,Highly Urban/ Urban
1448,6924,1,198.04911771,0,44.0,0,10.0,99034.0,No,300616.0,Yes,M,Bachelors,Professional,9,Commercial,11400,7,Pickup,no,2026,3,No,0,,Highly Urban/ Urban
1449,6933,1,99.90212185799999,0,44.0,0,13.0,105870.0,No,339220.0,Yes,z_F,Masters,,22,Private,5900,7,z_SUV,no,0,0,No,0,17.0,Highly Urban/ Urban
1450,6934,1,106.66043692,0,31.0,3,14.0,17839.0,No,96399.0,Yes,z_F,<High School,Clerical,64,Commercial,18780,3,Pickup,no,0,0,No,1,7.0,z_Highly Rural/ Rural
1451,6941,1,341.69997875,0,43.0,0,12.0,72606.0,No,0.0,z_No,z_F,Bachelors,Professional,34,Private,13060,4,z_SUV,no,11613,2,No,0,9.0,Highly Urban/ Urban
1452,6957,1,295.16345655,0,40.0,1,10.0,21628.0,Yes,60877.0,z_No,z_F,<High School,Home Maker,44,Private,12260,10,Minivan,no,0,0,No,0,,Highly Urban/ Urban
1453,6960,1,44.914742301000004,0,45.0,0,11.0,160894.0,No,402158.0,Yes,M,Bachelors,Manager,32,Commercial,23810,10,Panel Truck,yes,0,0,No,0,1.0,Highly Urban/ Urban
1454,6969,1,48.307421186999996,0,52.0,0,9.0,65529.0,No,,z_No,M,Bachelors,Manager,10,Private,14530,4,Minivan,yes,0,0,No,0,9.0,Highly Urban/ Urban
1455,6975,1,134.25559207,0,46.0,0,8.0,87396.0,No,,z_No,M,Masters,,5,Commercial,31510,11,Panel Truck,yes,0,0,No,0,13.0,Highly Urban/ Urban
1456,6980,1,719.17539035,1,43.0,2,11.0,37520.0,Yes,157574.0,z_No,M,<High School,z_Blue Collar,19,Commercial,9550,6,Pickup,no,1459,2,No,0,7.0,Highly Urban/ Urban
1457,6983,1,58.805507151,0,45.0,2,17.0,,No,166168.0,Yes,z_F,Masters,Manager,14,Private,26280,7,Sports Car,no,0,0,No,1,16.0,Highly Urban/ Urban
1458,6987,1,98.863526068,2,43.0,4,0.0,0.0,No,98245.0,Yes,z_F,z_High School,Home Maker,39,Private,14000,6,z_SUV,no,0,0,No,2,1.0,z_Highly Rural/ Rural
1459,6994,1,60.270640414,0,58.0,0,0.0,0.0,No,115457.0,Yes,z_F,Bachelors,Home Maker,74,Private,7500,4,Sports Car,no,0,0,No,0,10.0,z_Highly Rural/ Rural
1460,6997,0,9.5154685323,0,30.0,0,12.0,57771.0,No,139826.0,Yes,z_F,Bachelors,Clerical,18,Private,13320,4,Minivan,no,0,0,No,1,12.0,z_Highly Rural/ Rural
1461,7002,1,135.46369962,0,41.0,0,11.0,111407.0,No,320420.0,Yes,M,Masters,Professional,33,Commercial,24130,6,Panel Truck,yes,0,0,No,0,9.0,Highly Urban/ Urban
1462,7010,0,26.93455602,0,58.0,0,,22877.0,No,,Yes,M,<High School,Home Maker,41,Private,18530,6,Van,yes,0,0,No,1,,z_Highly Rural/ Rural
1463,7015,1,271.15174925,0,54.0,0,13.0,50624.0,No,0.0,z_No,z_F,Bachelors,Manager,50,Private,9070,1,z_SUV,no,0,0,Yes,1,6.0,Highly Urban/ Urban
1464,7019,1,238.32825406,0,39.0,0,10.0,116247.0,No,0.0,z_No,M,Bachelors,z_Blue Collar,25,Commercial,1500,13,Minivan,no,0,0,No,2,8.0,Highly Urban/ Urban
1465,7022,1,299.28943708,0,48.0,0,14.0,51982.0,No,169672.0,Yes,z_F,Bachelors,Professional,5,Private,23390,1,Sports Car,no,38267,3,Yes,5,5.0,Highly Urban/ Urban
1466,7025,1,30.599429645,0,45.0,2,8.0,102658.0,No,315103.0,Yes,z_F,Bachelors,z_Blue Collar,58,Commercial,16270,9,z_SUV,no,0,0,No,1,1.0,z_Highly Rural/ Rural
1467,7029,1,70.05081801899999,0,48.0,0,12.0,131641.0,No,311314.0,z_No,M,Masters,Lawyer,23,Private,25010,1,Minivan,no,0,0,No,0,11.0,Highly Urban/ Urban
1468,7031,1,192.11331046,0,52.0,0,12.0,120123.0,No,345102.0,Yes,M,Masters,,29,Commercial,18710,11,Van,no,5866,3,No,1,13.0,Highly Urban/ Urban
1469,7037,1,439.70742750000005,0,42.0,1,15.0,19796.0,No,127000.0,Yes,z_F,<High School,Clerical,30,Private,10460,4,z_SUV,no,6488,1,No,4,1.0,Highly Urban/ Urban
1470,7038,1,203.91914492,0,39.0,2,15.0,54315.0,No,171738.0,Yes,M,z_High School,Professional,5,Private,15220,6,Minivan,yes,4845,4,No,5,1.0,Highly Urban/ Urban
1471,7043,1,57.616603657,0,57.0,0,13.0,119975.0,No,339052.0,Yes,z_F,PhD,Doctor,40,Private,13500,10,z_SUV,no,0,0,Yes,0,13.0,Highly Urban/ Urban
1472,7049,1,71.38252458699999,0,61.0,0,11.0,75912.0,No,274531.0,Yes,M,PhD,Manager,6,Private,16900,1,Sports Car,yes,0,0,No,0,14.0,Highly Urban/ Urban
1473,7052,1,239.10320013,0,51.0,0,12.0,105936.0,No,297381.0,Yes,z_F,PhD,Doctor,58,Private,6600,1,z_SUV,no,8112,4,No,0,16.0,Highly Urban/ Urban
1474,7053,1,390.92181704,0,49.0,0,9.0,10359.0,No,0.0,z_No,z_F,<High School,Student,32,Private,15960,5,z_SUV,no,0,0,No,0,5.0,Highly Urban/ Urban
1475,7056,0,6.9623214647000005,0,46.0,0,8.0,73872.0,No,245878.0,Yes,z_F,Masters,Lawyer,43,Private,25510,4,Minivan,no,0,0,No,1,16.0,z_Highly Rural/ Rural
1476,7057,1,547.31450993,1,39.0,3,16.0,28585.0,No,125387.0,Yes,z_F,<High School,z_Blue Collar,50,Private,8260,4,z_SUV,no,5116,2,No,1,9.0,Highly Urban/ Urban
1477,7080,1,232.30141889,0,46.0,0,13.0,60829.0,No,192496.0,Yes,M,Bachelors,Professional,23,Commercial,32630,1,Panel Truck,yes,6626,2,No,0,16.0,Highly Urban/ Urban
1478,7086,1,153.15821448,0,73.0,0,6.0,62664.0,No,0.0,z_No,M,Bachelors,Manager,33,Private,15070,1,Minivan,yes,0,0,No,5,8.0,Highly Urban/ Urban
1479,7087,1,60.870017299,0,45.0,0,8.0,144467.0,No,0.0,z_No,z_F,Masters,Manager,39,Private,24890,1,Minivan,no,0,0,No,0,19.0,Highly Urban/ Urban
1480,7105,1,459.69308646,0,33.0,1,11.0,14277.0,No,109348.0,Yes,z_F,<High School,Professional,34,Private,6230,6,z_SUV,no,1225,3,No,3,5.0,Highly Urban/ Urban
1481,7108,0,9.8643293074,0,52.0,0,13.0,41137.0,No,,Yes,M,Masters,Professional,47,Private,15770,4,Minivan,no,0,0,No,0,15.0,z_Highly Rural/ Rural
1482,7121,1,507.90333097,0,50.0,0,6.0,40681.0,No,192334.0,Yes,z_F,z_High School,Professional,32,Private,1500,1,Sports Car,no,9111,3,No,1,10.0,Highly Urban/ Urban
1483,7122,1,151.45215405,0,46.0,0,12.0,63084.0,No,221121.0,Yes,z_F,z_High School,Professional,23,Private,25140,4,z_SUV,no,0,0,Yes,0,1.0,Highly Urban/ Urban
1484,7125,1,504.87968716,0,41.0,2,12.0,9785.0,No,92435.0,Yes,z_F,<High School,Clerical,41,Private,16130,4,z_SUV,no,7663,2,No,4,1.0,Highly Urban/ Urban
1485,7132,1,366.16375928,0,40.0,0,8.0,59603.0,No,0.0,z_No,z_F,Masters,,30,Commercial,26330,4,Pickup,no,0,0,No,1,17.0,Highly Urban/ Urban
1486,7134,1,166.45766231,0,34.0,1,13.0,11513.0,Yes,0.0,z_No,z_F,<High School,Clerical,37,Private,6050,1,z_SUV,no,0,0,No,1,1.0,z_Highly Rural/ Rural
1487,7151,1,355.58775719,0,45.0,0,,37417.0,No,140449.0,Yes,z_F,z_High School,Professional,51,Private,7440,6,Sports Car,no,0,0,No,0,1.0,Highly Urban/ Urban
1488,7152,1,729.6526309,0,25.0,1,11.0,23245.0,Yes,0.0,z_No,M,z_High School,Clerical,47,Private,7410,7,Pickup,yes,965,2,No,4,7.0,Highly Urban/ Urban
1489,7157,1,163.85976259999998,1,40.0,2,9.0,67295.0,No,220104.0,Yes,z_F,Bachelors,z_Blue Collar,44,Commercial,19620,14,Minivan,no,0,0,No,1,12.0,Highly Urban/ Urban
1490,7159,1,77.520191394,0,37.0,1,8.0,86372.0,No,256431.0,Yes,M,PhD,Manager,31,Private,14670,1,Minivan,yes,32575,3,Yes,2,1.0,Highly Urban/ Urban
1491,7166,1,649.53443383,0,28.0,0,0.0,0.0,No,0.0,z_No,z_F,Bachelors,Home Maker,49,Private,4300,6,z_SUV,no,52102,2,Yes,6,10.0,Highly Urban/ Urban
1492,7167,1,131.59506289,0,57.0,0,9.0,50443.0,No,206150.0,Yes,z_F,Masters,Lawyer,24,Private,17960,4,z_SUV,no,0,0,No,0,19.0,Highly Urban/ Urban
1493,7177,1,46.148204501,0,33.0,1,12.0,12510.0,No,122649.0,Yes,M,<High School,Clerical,60,Private,6050,7,Pickup,yes,0,0,No,0,1.0,z_Highly Rural/ Rural
